-0.5902924196955721,0.45856467710323745,-1.0
0.3433807781714315,1.3695027230919945,-1.0
0.899359733116754,-0.2861037827006976,-1.0
-0.5188343393816397,-0.6509897818695678,-1.0
-0.17351184401153597,1.6364402127950737,-1.0
1.508351072756711,-0.6536085138497159,-1.0
0.2611822494147956,-1.3495807188110285,-1.0
-1.3563345969383704,-0.043969015949138955,-1.0
-0.6507853845220091,-1.0384648721737328,-1.0
-0.40324462763994945,0.7001087433955062,-1.0
-1.2298943599081111,0.5211705182370541,-1.0
-0.5754238163310362,0.5539593865801767,-1.0
0.5852334824014316,-1.9272312701292975,-1.0
0.08978320309438974,0.24348476649046621,-1.0
0.9611394667386618,0.18573388653197234,-1.0
0.6141783404342676,3.8537070766085066,1.0
1.5318583180676157,4.413751342820199,1.0
0.6320407651086604,3.6923679995455725,1.0
0.8728532277267897,5.671370303680583,1.0
0.513842048360703,5.042916878377832,1.0
0.9575109852368053,6.36502533618989,1.0
1.2985071779820117,3.605214865342166,1.0
0.3186355570404041,5.984094217146547,1.0
-0.9774786478008816,6.290373209959834,1.0
-1.4140072179005287,3.4225814057477724,1.0
1.1267723419255644,6.5615402489889325,1.0
-1.9963633602133526,5.755031069116476,1.0
-0.7402001686984787,3.7935967238713366,1.0
1.746644967620585,5.249561042653705,1.0
0.44847500837698506,4.310834926972909,1.0
